userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
418805,1386534447,7576,916270,1809,Buken,Tanzania,7496,8073,2265717,seven,1936
514800,1418280674,5266,715383,87034,Saintes,Indonesia,9521,2308,8639275,nine,7986
281630,1428039933,137,493542,3730,Dunfermline,Austria,5035,4624,3278392,four,8247
18351,1389361860,3979,332119,7857NR,Jefferson City,Netherlands,6227,8829,4799478,four,6362
416353,1428224009,6995,35658,13838,Boorsem,South Sudan,7354,6977,1611189,four,9972
308677,1432421006,9297,366238,432700,Wayaux,Uruguay,6890,9369,4290761,one,5144
960391,1434119692,2688,302165,634376,Ruisbroek,Senegal,2054,9467,7921435,eight,7019
327593,1403203265,2522,470915,1427VA,Vauda Canavese,Grenada,8662,6924,8499510,five,6266
986921,1440674190,705,156299,1635,Langenhagen,South Sudan,7204,2567,5123508,eight,7341
447849,1442965836,284,760101,T4Z 9P2,Thunder Bay,Namibia,1594,5882,7040549,four,6729
57111,1393634434,8433,104638,GK60 0SF,Certaldo,Monaco,7950,7311,4154378,three,5364
364792,1386952757,4832,625768,18-362,Milmort,Monaco,6710,4627,7076702,one,7083
273574,1387724889,5558,150437,0264,Evansville,Nigeria,7795,4772,7501875,ten,8971
840138,1399498262,6461,639002,L4J 4B8,Attert,Christmas Island,202,2947,2016932,ten,946
689641,1404165067,3067,709905,9930,Anderlues,Bouvet Island,4619,8587,3580095,two,2619
491857,1433870518,8874,200368,55-209,Sokoto,Zambia,379,2659,9129209,eight,6970
956728,1413601413,9140,577718,84004,Mabompr�,Marshall Islands,3595,3510,3814421,four,6785
251043,1401255376,8558,426438,89024,Vespolate,Saint Lucia,6210,6276,3609549,two,2823
835239,1409988999,4470,967877,59395,Sherbrooke,Somalia,2618,380,9927070,four,1939
473095,1430573615,5442,296161,5233UM,Remscheid,Malawi,5974,5922,4362775,one,5519
235813,1393223052,855,982006,30745-636,Neuville,Gabon,9441,7302,7869505,two,487
433359,1390177741,8147,218300,24-565,Nieuwkerken-Waas,Suriname,3808,1347,9934848,one,8974
953712,1425681176,810,473835,760947,Greymouth,Ecuador,7760,6540,1826525,one,4919
86905,1430050251,3011,414738,3257,Denver,Western Sahara,9477,8175,1596268,seven,4799
338441,1435032073,9915,964785,45957,Profondeville,Bangladesh,1009,6668,7104242,six,6732
123304,1394689043,3293,67926,57243,Castelmezzano,Namibia,2263,5478,2594617,eight,2640
494646,1426047742,9167,217315,51002-331,Denbigh,Kyrgyzstan,3268,6731,6424133,six,7139
228847,1387347855,9834,624635,4673,Macerata,Montenegro,3509,1430,3727155,seven,5180
307544,1386500307,8701,620734,56067,Tambaram,Tuvalu,6697,6377,5865201,three,6899
905454,1409083881,9540,967158,43528,Martello/Martell,Marshall Islands,2255,4989,2356988,five,4961
447106,1415396204,9104,102061,9685,Mumbai,Burundi,1817,4593,7855567,three,1187
821218,1416125603,6890,836595,2522,Falkirk,Tanzania,8113,2090,4323465,three,322
165718,1406080141,6570,25282,ZM8 1IC,Outrijve,Estonia,3235,2734,6900662,ten,3836
896027,1419230097,6231,529113,2980,Gander,Heard Island and Mcdonald Islands,1382,2006,3831739,two,4780
821609,1411155742,1965,16284,423776,Sint-Lambrechts-Herk,Saint Kitts and Nevis,7760,1601,2359750,two,3793
83257,1401906405,6634,308366,82106,Coaldale,Rwanda,6487,8250,2392062,two,730
418628,1409433469,5424,235070,95700-920,M�lheim,Kazakhstan,8479,7299,5647069,nine,3075
199271,1399296293,9421,83723,15459,Mazenzele,Lebanon,4219,2629,5508020,five,8317
414748,1412450533,71,572897,387541,s Herenelderen,Mali,2535,2195,5731079,seven,5745
87308,1400426232,3327,746374,93794-761,Termoli,Nicaragua,6740,2997,4146777,three,2616
264355,1441715100,1510,841521,68721,Giarratana,Marshall Islands,7291,4486,2895109,ten,3068
630574,1431109045,1895,945454,22544,Geesthacht,Bahrain,5467,3999,1827361,six,7854
193064,1430144559,970,871132,3600KY,Las Vegas,Liberia,2800,1130,5547501,one,24
996661,1444616877,5320,719817,5072,Fauvillers,Puerto Rico,4726,483,5906898,three,7002
745581,1390435972,9951,693748,7900,Worksop,Hungary,9438,1020,3687235,four,7579
510539,1449325332,446,128473,991491,Ostra Vetere,Guernsey,3228,6949,9509963,three,837
388235,1431174961,4164,193444,7486,Lille,Marshall Islands,201,9890,7936970,one,9485
932715,1390891196,7513,208682,92550,Oyo,South Sudan,2614,8258,7934130,eight,2796
537923,1440847097,5181,120751,R2 8CW,Gulfport,"Virgin Islands, United States",7567,7218,9107559,three,7113
685358,1447543588,5370,41775,41238,Torgnon,Western Sahara,823,2419,5823721,five,469
230141,1423619128,4865,529201,167566,Schulen,Macedonia,7411,3453,3551685,one,7046
325584,1429656864,7373,191538,9815,Weyburn,Nauru,3357,4873,6492824,five,8695
72811,1436336221,1049,583434,62477,Sheffield,Ecuador,6524,1747,8628450,three,8423
408953,1399604167,4015,308568,39099-063,Nova Iguaçu,Uganda,257,1172,6089283,three,3525
777679,1437118252,2577,260650,7160,Mannheim,Falkland Islands,1753,6494,8435871,ten,7530
772435,1396399090,4025,70975,41208,Allentown,Hungary,5252,2594,5322555,two,7919
776098,1393523103,5527,183657,1531,Kelowna,Bhutan,3447,3355,2496012,seven,9807
662800,1418670170,8470,870407,31693,Macclesfield,Cuba,3659,6604,1355146,eight,9567
999908,1414030467,2363,509900,5411,Castelbianco,Iceland,8901,3920,6198340,one,706
85211,1434675093,5556,234215,B4P 1X7,Fairbanks,Bouvet Island,4044,9090,2893455,two,3970
816923,1391268358,2914,162546,72775,Anamur,Grenada,7739,9446,7249911,ten,7543
83448,1399226101,8848,522376,80148,Champigny-sur-Marne,Cuba,1661,8528,5536193,six,5156
457397,1423209553,4411,110571,20403,Worcester,Philippines,9797,8237,9886580,four,6208
77725,1430426365,7684,798634,96978,Oelegem,Timor-Leste,2509,592,5620073,four,6417
131858,1406175560,4071,266100,H2P 2E2,Belford Roxo,Saint Barthélemy,2398,8349,1065492,four,3031
666082,1409289946,4377,942175,26113,Wichita,Nicaragua,6654,1236,8945915,ten,4710
258430,1437201295,4757,541315,1507,Plancenoit,Montserrat,3080,6582,6792539,two,7764
981992,1442527420,6593,876004,53055,Mold,Armenia,6596,7718,9970040,two,7782
751497,1448263155,7640,160659,61402,Burntisland,Dominica,279,9823,8662791,nine,4575
329459,1399248719,4793,167125,846204,Rivi?re-du-Loup,Kazakhstan,1125,5624,6105034,ten,4604
119461,1391333370,8895,198308,07207,Kufstein,Turkmenistan,2791,1469,8792014,two,9258
